  0.22811715E+00 -0.23771377E+02
  0.23093341E+00 -0.23768666E+02
  0.23374967E+00 -0.23763684E+02
  0.23656593E+00 -0.23756479E+02
  0.23938219E+00 -0.23747123E+02
  0.24219845E+00 -0.23735715E+02
  0.24501472E+00 -0.23722376E+02
  0.24783098E+00 -0.23707259E+02
  0.25064724E+00 -0.23690546E+02
  0.25346350E+00 -0.23672458E+02
  0.25627976E+00 -0.23653259E+02
  0.25909602E+00 -0.23633271E+02
  0.26191228E+00 -0.23612892E+02
  0.26472854E+00 -0.23592616E+02
  0.26754480E+00 -0.23573067E+02
  0.27036107E+00 -0.23555021E+02
  0.27317733E+00 -0.23539418E+02
  0.27599359E+00 -0.23527282E+02
  0.27880985E+00 -0.23519298E+02
  0.28162611E+00 -0.23515513E+02
  0.28444237E+00 -0.23516084E+02
  0.28725863E+00 -0.23517393E+02
  0.29007489E+00 -0.23518853E+02
  0.29289115E+00 -0.23520413E+02
  0.29570742E+00 -0.23522045E+02
  0.29852368E+00 -0.23523729E+02
  0.30133994E+00 -0.23525440E+02
  0.30415620E+00 -0.23527157E+02
  0.30697246E+00 -0.23528855E+02
  0.30978872E+00 -0.23530510E+02
  0.31260498E+00 -0.23532100E+02
  0.31542124E+00 -0.23533601E+02
  0.31823750E+00 -0.23534993E+02
  0.32105377E+00 -0.23536255E+02
  0.32387003E+00 -0.23537370E+02
  0.32668629E+00 -0.23538321E+02
  0.32950255E+00 -0.23539095E+02
  0.33231881E+00 -0.23539681E+02
  0.33513507E+00 -0.23540071E+02
  0.33795133E+00 -0.23540257E+02
  0.34076759E+00 -0.23540238E+02
  0.34358385E+00 -0.23540012E+02
  0.34640012E+00 -0.23539582E+02
  0.34921638E+00 -0.23538953E+02
  0.35203264E+00 -0.23538132E+02
  0.35484890E+00 -0.23537129E+02
  0.35766516E+00 -0.23535956E+02
  0.36048142E+00 -0.23534629E+02
  0.36329768E+00 -0.23533163E+02
  0.36611394E+00 -0.23531579E+02
  0.36893020E+00 -0.23529895E+02
  0.37174647E+00 -0.23528136E+02
  0.37456273E+00 -0.23526323E+02
  0.37737899E+00 -0.23524484E+02
  0.38019525E+00 -0.23522645E+02
  0.38301151E+00 -0.23520838E+02
  0.38582777E+00 -0.23519097E+02
  0.38864403E+00 -0.23517468E+02
  0.39146029E+00 -0.23516035E+02
  0.39427655E+00 -0.23515404E+02
  0.39709282E+00 -0.23518497E+02
  0.39990908E+00 -0.23526237E+02
  0.40272534E+00 -0.23538245E+02
  0.40554160E+00 -0.23552902E+02
  0.40835786E+00 -0.23568931E+02
  0.41117412E+00 -0.23585529E+02
  0.41399038E+00 -0.23602142E+02
  0.41680664E+00 -0.23618358E+02
  0.41962290E+00 -0.23633855E+02
  0.42243917E+00 -0.23648381E+02
  0.42525543E+00 -0.23661736E+02
  0.42807169E+00 -0.23673761E+02
  0.43088795E+00 -0.23684330E+02
  0.43370421E+00 -0.23693346E+02
  0.43652047E+00 -0.23700740E+02
  0.43933673E+00 -0.23706461E+02
  0.44215299E+00 -0.23710482E+02
  0.44496925E+00 -0.23712794E+02
  0.44778552E+00 -0.23713404E+02
  0.45060178E+00 -0.23712339E+02
  0.45341804E+00 -0.23709638E+02
  0.45623430E+00 -0.23705358E+02
  0.45905056E+00 -0.23699569E+02
  0.46186682E+00 -0.23692357E+02
  0.46468308E+00 -0.23683817E+02
  0.46749934E+00 -0.23674062E+02
  0.47031560E+00 -0.23663215E+02
  0.47313187E+00 -0.23651410E+02
  0.47594813E+00 -0.23638798E+02
  0.47876439E+00 -0.23625540E+02
  0.48158065E+00 -0.23611810E+02
  0.48439691E+00 -0.23597799E+02
  0.48721317E+00 -0.23583715E+02
  0.49002943E+00 -0.23569789E+02
  0.49284569E+00 -0.23556291E+02
  0.49566195E+00 -0.23543561E+02
  0.49847822E+00 -0.23532110E+02
  0.50129448E+00 -0.23522813E+02
  0.50411074E+00 -0.23516837E+02
  0.50692700E+00 -0.23514741E+02
  0.50974326E+00 -0.23515645E+02
  0.51255952E+00 -0.23517246E+02
  0.51537578E+00 -0.23519027E+02
  0.51819204E+00 -0.23520890E+02
  0.52100830E+00 -0.23522788E+02
  0.52382457E+00 -0.23524690E+02
  0.52664083E+00 -0.23526573E+02
  0.52945709E+00 -0.23528412E+02
  0.53227335E+00 -0.23530189E+02
  0.53508961E+00 -0.23531885E+02
  0.53790587E+00 -0.23533483E+02
  0.54072213E+00 -0.23534967E+02
  0.54353839E+00 -0.23536323E+02
  0.54635465E+00 -0.23537539E+02
  0.54917092E+00 -0.23538601E+02
  0.55198718E+00 -0.23539501E+02
  0.55480344E+00 -0.23540230E+02
  0.55761970E+00 -0.23540781E+02
  0.56043596E+00 -0.23541147E+02
  0.56325222E+00 -0.23541325E+02
  0.56606848E+00 -0.23541312E+02
  0.56888474E+00 -0.23541105E+02
  0.57170100E+00 -0.23540706E+02
  0.57451726E+00 -0.23540116E+02
  0.57733353E+00 -0.23539337E+02
  0.58014979E+00 -0.23538374E+02
  0.58296605E+00 -0.23537234E+02
  0.58578231E+00 -0.23535924E+02
  0.58859857E+00 -0.23534453E+02
  0.59141483E+00 -0.23532833E+02
  0.59423109E+00 -0.23531078E+02
  0.59704735E+00 -0.23529202E+02
  0.59986361E+00 -0.23527224E+02
  0.60267988E+00 -0.23525163E+02
  0.60549614E+00 -0.23523042E+02
  0.60831240E+00 -0.23520888E+02
  0.61112866E+00 -0.23518734E+02
  0.61394492E+00 -0.23516626E+02
  0.61676118E+00 -0.23514651E+02
  0.61957744E+00 -0.23513207E+02
  0.62239370E+00 -0.23514202E+02
  0.62520996E+00 -0.23517260E+02
  0.62802623E+00 -0.23521136E+02
  0.63084249E+00 -0.23525411E+02
  0.63365875E+00 -0.23529810E+02
  0.63647501E+00 -0.23534139E+02
  0.63929127E+00 -0.23538260E+02
  0.64210753E+00 -0.23542075E+02
  0.64492379E+00 -0.23545513E+02
  0.64774005E+00 -0.23548523E+02
  0.65055631E+00 -0.23551070E+02
  0.65337258E+00 -0.23553130E+02
  0.65618884E+00 -0.23554691E+02
  0.65900510E+00 -0.23555749E+02
  0.66182136E+00 -0.23556308E+02
  0.66463762E+00 -0.23556380E+02
  0.66745388E+00 -0.23555985E+02
  0.67027014E+00 -0.23555147E+02
  0.67308640E+00 -0.23553896E+02
  0.67590266E+00 -0.23552268E+02
  0.67871893E+00 -0.23550304E+02
  0.68153519E+00 -0.23548048E+02
  0.68435145E+00 -0.23545547E+02
  0.68716771E+00 -0.23542852E+02
  0.68998397E+00 -0.23540015E+02
  0.69280023E+00 -0.23537089E+02
  0.69561649E+00 -0.23534127E+02
  0.69843275E+00 -0.23531181E+02
  0.70124901E+00 -0.23528299E+02
  0.70406528E+00 -0.23525526E+02
  0.70688154E+00 -0.23522900E+02
  0.70969780E+00 -0.23520452E+02
  0.71251406E+00 -0.23518207E+02
  0.71533032E+00 -0.23516183E+02
  0.71814658E+00 -0.23514396E+02
  0.72096284E+00 -0.23512865E+02
  0.72377910E+00 -0.23511621E+02
  0.72659536E+00 -0.23510752E+02
  0.72941163E+00 -0.23510543E+02
  0.73222789E+00 -0.23511776E+02
  0.73504415E+00 -0.23514762E+02
  0.73786041E+00 -0.23518934E+02
  0.74067667E+00 -0.23523956E+02
  0.74349293E+00 -0.23529665E+02
  0.74630919E+00 -0.23535952E+02
  0.74912545E+00 -0.23542729E+02
  0.75194171E+00 -0.23549910E+02
  0.75475798E+00 -0.23557408E+02
  0.75757424E+00 -0.23565125E+02
  0.76039050E+00 -0.23572959E+02
  0.76320676E+00 -0.23580801E+02
  0.76602302E+00 -0.23588536E+02
  0.76883928E+00 -0.23596048E+02
  0.77165554E+00 -0.23603221E+02
  0.77447180E+00 -0.23609941E+02
  0.77728806E+00 -0.23616098E+02
  0.78010433E+00 -0.23621588E+02
  0.78292059E+00 -0.23626315E+02
  0.78573685E+00 -0.23630192E+02
  0.78855311E+00 -0.23633143E+02
  0.79136937E+00 -0.23635105E+02
  0.79418563E+00 -0.23636026E+02
  0.79700189E+00 -0.23635871E+02
  0.79981815E+00 -0.23634620E+02
  0.80263441E+00 -0.23632266E+02
  0.80545068E+00 -0.23628820E+02
  0.80826694E+00 -0.23624310E+02
  0.81108320E+00 -0.23618778E+02
  0.81389946E+00 -0.23612283E+02
  0.81671572E+00 -0.23604899E+02
  0.81953198E+00 -0.23596712E+02
  0.82234824E+00 -0.23587822E+02
  0.82516450E+00 -0.23578338E+02
  0.82798076E+00 -0.23568383E+02
  0.83079703E+00 -0.23558086E+02
  0.83361329E+00 -0.23547599E+02
  0.83642955E+00 -0.23537111E+02
  0.83924581E+00 -0.23526956E+02
  0.84206207E+00 -0.23517980E+02
  0.84487833E+00 -0.23511517E+02
  0.84769765E+00 -0.23519754E+02
  0.85051697E+00 -0.23531662E+02
  0.85333628E+00 -0.23544965E+02
  0.85615560E+00 -0.23558730E+02
  0.85897492E+00 -0.23572568E+02
  0.86179424E+00 -0.23586192E+02
  0.86461355E+00 -0.23599350E+02
  0.86743287E+00 -0.23611810E+02
  0.87025219E+00 -0.23623368E+02
  0.87307151E+00 -0.23633842E+02
  0.87589082E+00 -0.23643081E+02
  0.87871014E+00 -0.23650966E+02
  0.88152946E+00 -0.23657405E+02
  0.88434878E+00 -0.23662339E+02
  0.88716810E+00 -0.23665737E+02
  0.88998741E+00 -0.23667598E+02
  0.89280673E+00 -0.23667949E+02
  0.89562605E+00 -0.23666839E+02
  0.89844537E+00 -0.23664343E+02
  0.90126468E+00 -0.23660557E+02
  0.90408400E+00 -0.23655596E+02
  0.90690332E+00 -0.23649591E+02
  0.90972264E+00 -0.23642687E+02
  0.91254195E+00 -0.23635044E+02
  0.91536127E+00 -0.23626830E+02
  0.91818059E+00 -0.23618221E+02
  0.92099991E+00 -0.23609400E+02
  0.92381922E+00 -0.23600553E+02
  0.92663854E+00 -0.23591869E+02
  0.92945786E+00 -0.23583532E+02
  0.93227718E+00 -0.23575720E+02
  0.93509650E+00 -0.23568589E+02
  0.93791581E+00 -0.23562274E+02
  0.94073513E+00 -0.23556895E+02
  0.94355445E+00 -0.23552641E+02
  0.94637377E+00 -0.23549742E+02
  0.94919308E+00 -0.23547853E+02
  0.95201240E+00 -0.23546428E+02
  0.95483172E+00 -0.23545229E+02
  0.95765104E+00 -0.23544170E+02
  0.96047035E+00 -0.23543205E+02
  0.96328967E+00 -0.23542303E+02
  0.96610899E+00 -0.23541440E+02
  0.96892831E+00 -0.23540595E+02
  0.97174762E+00 -0.23539749E+02
  0.97456694E+00 -0.23538889E+02
  0.97738626E+00 -0.23537999E+02
  0.98020558E+00 -0.23537068E+02
  0.98302490E+00 -0.23536088E+02
  0.98584421E+00 -0.23535051E+02
  0.98866353E+00 -0.23533953E+02
  0.99148285E+00 -0.23532790E+02
  0.99430217E+00 -0.23531563E+02
  0.99712148E+00 -0.23530272E+02
  0.99994080E+00 -0.23528921E+02
  0.10027601E+01 -0.23527516E+02
  0.10055794E+01 -0.23526063E+02
  0.10083988E+01 -0.23524574E+02
  0.10112181E+01 -0.23523058E+02
  0.10140374E+01 -0.23521531E+02
  0.10168567E+01 -0.23520009E+02
  0.10196760E+01 -0.23518516E+02
  0.10224953E+01 -0.23517085E+02
  0.10253147E+01 -0.23515766E+02
  0.10281340E+01 -0.23514633E+02
  0.10309533E+01 -0.23513751E+02
  0.10337726E+01 -0.23513123E+02
  0.10365919E+01 -0.23512727E+02
  0.10394112E+01 -0.23512615E+02
  0.10422306E+01 -0.23513136E+02
  0.10450499E+01 -0.23515167E+02
  0.10478692E+01 -0.23518853E+02
  0.10506885E+01 -0.23523732E+02
  0.10535078E+01 -0.23529429E+02
  0.10563272E+01 -0.23535695E+02
  0.10591465E+01 -0.23542360E+02
  0.10619658E+01 -0.23549294E+02
  0.10647851E+01 -0.23556393E+02
  0.10676044E+01 -0.23563565E+02
  0.10704237E+01 -0.23570729E+02
  0.10732431E+01 -0.23577810E+02
  0.10760624E+01 -0.23584740E+02
  0.10788817E+01 -0.23591457E+02
  0.10817010E+01 -0.23597904E+02
  0.10845203E+01 -0.23604032E+02
  0.10873396E+01 -0.23609796E+02
  0.10901590E+01 -0.23615155E+02
  0.10929783E+01 -0.23620076E+02
  0.10957976E+01 -0.23624530E+02
  0.10986169E+01 -0.23628492E+02
  0.11014362E+01 -0.23631944E+02
  0.11042556E+01 -0.23634870E+02
  0.11070749E+01 -0.23637259E+02
  0.11098942E+01 -0.23639105E+02
  0.11127135E+01 -0.23640405E+02
  0.11155328E+01 -0.23641160E+02
  0.11183521E+01 -0.23641373E+02
  0.11211715E+01 -0.23641053E+02
  0.11239908E+01 -0.23640209E+02
  0.11268101E+01 -0.23638856E+02
  0.11296294E+01 -0.23637009E+02
  0.11324487E+01 -0.23634688E+02
  0.11352680E+01 -0.23631913E+02
  0.11380874E+01 -0.23628709E+02
  0.11409067E+01 -0.23625102E+02
  0.11437260E+01 -0.23621121E+02
  0.11465453E+01 -0.23616797E+02
  0.11493646E+01 -0.23612162E+02
  0.11521840E+01 -0.23607251E+02
  0.11550033E+01 -0.23602103E+02
  0.11578226E+01 -0.23596757E+02
  0.11606419E+01 -0.23591254E+02
  0.11634612E+01 -0.23585636E+02
  0.11662805E+01 -0.23579950E+02
  0.11690999E+01 -0.23574240E+02
  0.11719192E+01 -0.23568553E+02
  0.11747385E+01 -0.23562936E+02
  0.11775578E+01 -0.23557435E+02
  0.11803771E+01 -0.23552096E+02
  0.11831964E+01 -0.23546961E+02
  0.11860158E+01 -0.23542070E+02
  0.11888351E+01 -0.23537458E+02
  0.11916544E+01 -0.23533159E+02
  0.11944737E+01 -0.23529199E+02
  0.11972930E+01 -0.23525606E+02
  0.12001124E+01 -0.23522404E+02
  0.12029317E+01 -0.23519626E+02
  0.12057510E+01 -0.23517312E+02
  0.12085703E+01 -0.23515528E+02
  0.12113896E+01 -0.23514364E+02
  0.12142089E+01 -0.23513822E+02
  0.12170283E+01 -0.23513696E+02
  0.12198476E+01 -0.23513773E+02
  0.12226669E+01 -0.23513952E+02
  0.12254862E+01 -0.23514194E+02
  0.12283055E+01 -0.23514486E+02
  0.12311248E+01 -0.23514823E+02
  0.12339442E+01 -0.23515222E+02
  0.12367635E+01 -0.23515856E+02
  0.12395828E+01 -0.23516958E+02
  0.12424021E+01 -0.23518182E+02
  0.12452214E+01 -0.23519439E+02
  0.12480408E+01 -0.23520700E+02
  0.12508601E+01 -0.23521950E+02
  0.12536794E+01 -0.23523175E+02
  0.12564987E+01 -0.23524363E+02
  0.12593180E+01 -0.23525506E+02
  0.12621373E+01 -0.23526596E+02
  0.12649567E+01 -0.23527629E+02
  0.12677760E+01 -0.23528601E+02
  0.12705953E+01 -0.23529509E+02
  0.12734146E+01 -0.23530353E+02
  0.12762339E+01 -0.23531132E+02
  0.12790532E+01 -0.23531848E+02
  0.12818726E+01 -0.23532499E+02
  0.12846919E+01 -0.23533087E+02
  0.12875112E+01 -0.23533610E+02
  0.12903305E+01 -0.23534069E+02
  0.12931498E+01 -0.23534462E+02
  0.12959692E+01 -0.23534788E+02
  0.12987885E+01 -0.23535046E+02
  0.13016078E+01 -0.23535236E+02
  0.13044271E+01 -0.23535357E+02
  0.13072464E+01 -0.23535411E+02
  0.13100657E+01 -0.23535401E+02
  0.13128851E+01 -0.23535327E+02
  0.13157044E+01 -0.23535195E+02
  0.13185237E+01 -0.23535009E+02
  0.13213430E+01 -0.23534773E+02
  0.13241623E+01 -0.23534494E+02
  0.13269816E+01 -0.23534177E+02
  0.13298010E+01 -0.23533828E+02
  0.13326203E+01 -0.23533453E+02
  0.13354396E+01 -0.23533056E+02
  0.13382589E+01 -0.23532643E+02
  0.13410782E+01 -0.23532218E+02
  0.13438976E+01 -0.23531783E+02
  0.13467169E+01 -0.23531341E+02
  0.13495362E+01 -0.23530893E+02
  0.13523555E+01 -0.23530439E+02
  0.13551748E+01 -0.23529979E+02
  0.13579941E+01 -0.23529512E+02
  0.13608135E+01 -0.23529037E+02
  0.13636328E+01 -0.23528551E+02
  0.13664521E+01 -0.23528053E+02
  0.13692714E+01 -0.23527541E+02
  0.13720907E+01 -0.23527013E+02
  0.13749100E+01 -0.23526467E+02
  0.13777294E+01 -0.23525903E+02
  0.13805487E+01 -0.23525319E+02
  0.13833680E+01 -0.23524717E+02
  0.13861873E+01 -0.23524096E+02
  0.13890066E+01 -0.23523459E+02
  0.13918260E+01 -0.23522807E+02
  0.13946453E+01 -0.23522144E+02
  0.13974646E+01 -0.23521475E+02
  0.14002839E+01 -0.23520803E+02
  0.14031032E+01 -0.23520136E+02
  0.14059225E+01 -0.23519481E+02
  0.14087419E+01 -0.23518846E+02
  0.14115612E+01 -0.23518242E+02
  0.14143805E+01 -0.23517681E+02
  0.14171998E+01 -0.23517179E+02
  0.14200191E+01 -0.23516756E+02
  0.14228384E+01 -0.23516434E+02
  0.14256578E+01 -0.23516229E+02
  0.14284771E+01 -0.23516143E+02
  0.14312964E+01 -0.23516155E+02
  0.14341157E+01 -0.23516236E+02
  0.14369350E+01 -0.23516359E+02
  0.14397544E+01 -0.23516505E+02
  0.14425737E+01 -0.23516660E+02
  0.14453930E+01 -0.23516816E+02
  0.14482123E+01 -0.23516968E+02
  0.14510316E+01 -0.23517112E+02
  0.14538509E+01 -0.23517247E+02
  0.14566703E+01 -0.23517373E+02
  0.14594896E+01 -0.23517494E+02
  0.14623089E+01 -0.23517613E+02
  0.14651282E+01 -0.23517740E+02
  0.14679475E+01 -0.23517880E+02
  0.14707668E+01 -0.23518044E+02
  0.14735862E+01 -0.23518235E+02
  0.14764055E+01 -0.23518454E+02
  0.14792248E+01 -0.23518697E+02
  0.14820441E+01 -0.23518956E+02
  0.14848634E+01 -0.23519221E+02
  0.14876828E+01 -0.23519480E+02
  0.14905021E+01 -0.23519726E+02
  0.14933214E+01 -0.23519948E+02
  0.14961407E+01 -0.23520141E+02
  0.14989600E+01 -0.23520299E+02
  0.15017793E+01 -0.23520419E+02
  0.15045987E+01 -0.23520496E+02
  0.15074180E+01 -0.23520531E+02
  0.15102373E+01 -0.23520521E+02
  0.15130566E+01 -0.23520469E+02
  0.15158759E+01 -0.23520375E+02
  0.15186952E+01 -0.23520241E+02
  0.15215146E+01 -0.23520071E+02
  0.15243339E+01 -0.23519866E+02
  0.15271532E+01 -0.23519632E+02
  0.15299725E+01 -0.23519371E+02
  0.15327918E+01 -0.23519089E+02
  0.15356112E+01 -0.23518788E+02
  0.15384305E+01 -0.23518473E+02
  0.15412498E+01 -0.23518147E+02
  0.15440691E+01 -0.23517814E+02
  0.15468884E+01 -0.23517477E+02
  0.15497077E+01 -0.23517138E+02
  0.15525271E+01 -0.23516799E+02
  0.15553464E+01 -0.23516462E+02
  0.15581657E+01 -0.23516126E+02
  0.15609850E+01 -0.23515791E+02
  0.15638043E+01 -0.23515457E+02
  0.15666236E+01 -0.23515122E+02
  0.15694430E+01 -0.23514784E+02
  0.15722623E+01 -0.23514443E+02
  0.15750816E+01 -0.23514096E+02
  0.15779009E+01 -0.23513743E+02
  0.15807202E+01 -0.23513382E+02
  0.15835396E+01 -0.23513012E+02
  0.15863589E+01 -0.23512636E+02
  0.15891782E+01 -0.23512254E+02
  0.15919975E+01 -0.23511868E+02
  0.15948168E+01 -0.23511482E+02
  0.15976361E+01 -0.23511099E+02
  0.16004555E+01 -0.23510725E+02
  0.16032748E+01 -0.23510365E+02
  0.16060941E+01 -0.23510026E+02
  0.16089134E+01 -0.23509717E+02
  0.16117327E+01 -0.23509448E+02
  0.16145520E+01 -0.23509229E+02
  0.16173714E+01 -0.23509074E+02
  0.16201907E+01 -0.23508996E+02
  0.16230100E+01 -0.23509007E+02
  0.16258293E+01 -0.23509116E+02
  0.16286486E+01 -0.23509326E+02
  0.16314680E+01 -0.23509634E+02
  0.16342873E+01 -0.23510037E+02
  0.16371066E+01 -0.23510529E+02
  0.16399259E+01 -0.23511101E+02
  0.16427452E+01 -0.23511748E+02
  0.16455645E+01 -0.23512461E+02
  0.16483839E+01 -0.23513232E+02
  0.16512032E+01 -0.23514056E+02
  0.16540225E+01 -0.23514922E+02
  0.16568418E+01 -0.23515823E+02
  0.16596611E+01 -0.23516751E+02
  0.16624804E+01 -0.23517697E+02
  0.16652998E+01 -0.23518652E+02
  0.16681191E+01 -0.23519608E+02
  0.16709384E+01 -0.23520555E+02
  0.16737577E+01 -0.23521487E+02
  0.16765770E+01 -0.23522394E+02
  0.16793964E+01 -0.23523270E+02
  0.16822157E+01 -0.23524107E+02
  0.16850350E+01 -0.23524900E+02
  0.16878543E+01 -0.23525641E+02
  0.16906736E+01 -0.23526327E+02
  0.16934929E+01 -0.23526953E+02
  0.16963123E+01 -0.23527514E+02
  0.16991316E+01 -0.23528007E+02
  0.17019509E+01 -0.23528430E+02
  0.17047702E+01 -0.23528779E+02
  0.17075895E+01 -0.23529053E+02
  0.17104088E+01 -0.23529251E+02
  0.17132282E+01 -0.23529370E+02
  0.17160475E+01 -0.23529410E+02
  0.17188668E+01 -0.23529369E+02
  0.17216861E+01 -0.23529247E+02
  0.17245054E+01 -0.23529043E+02
  0.17273248E+01 -0.23528757E+02
  0.17301441E+01 -0.23528387E+02
  0.17329634E+01 -0.23527934E+02
  0.17357827E+01 -0.23527398E+02
  0.17386020E+01 -0.23526780E+02
  0.17414213E+01 -0.23526080E+02
  0.17442407E+01 -0.23525300E+02
  0.17470600E+01 -0.23524442E+02
  0.17498793E+01 -0.23523509E+02
  0.17526986E+01 -0.23522504E+02
  0.17555179E+01 -0.23521432E+02
  0.17583372E+01 -0.23520297E+02
  0.17611566E+01 -0.23519107E+02
  0.17639759E+01 -0.23517868E+02
  0.17667952E+01 -0.23516588E+02
  0.17696145E+01 -0.23515278E+02
  0.17724338E+01 -0.23513946E+02
  0.17752532E+01 -0.23512604E+02
  0.17780725E+01 -0.23511264E+02
  0.17808918E+01 -0.23509937E+02
  0.17837111E+01 -0.23508636E+02
  0.17865304E+01 -0.23507374E+02
  0.17893497E+01 -0.23506162E+02
  0.17921691E+01 -0.23505013E+02
  0.17949884E+01 -0.23503938E+02
  0.17978077E+01 -0.23502946E+02
  0.18006270E+01 -0.23502047E+02
  0.18034463E+01 -0.23501248E+02
  0.18062656E+01 -0.23500555E+02
  0.18090850E+01 -0.23499972E+02
  0.18119043E+01 -0.23499503E+02
  0.18147236E+01 -0.23499150E+02
  0.18175429E+01 -0.23498913E+02
  0.18203622E+01 -0.23498793E+02
  
  0.00000000E+00 -0.23498781E+02
  0.28162611E-02 -0.23498773E+02
  0.56325222E-02 -0.23498810E+02
  0.84487833E-02 -0.23498895E+02
  0.11265044E-01 -0.23499030E+02
  0.14081306E-01 -0.23499218E+02
  0.16897567E-01 -0.23499462E+02
  0.19713828E-01 -0.23499764E+02
  0.22530089E-01 -0.23500126E+02
  0.25346350E-01 -0.23500552E+02
  0.28162611E-01 -0.23501045E+02
  0.30978872E-01 -0.23501608E+02
  0.33795133E-01 -0.23502241E+02
  0.36611394E-01 -0.23502947E+02
  0.39427655E-01 -0.23503723E+02
  0.42243917E-01 -0.23504561E+02
  0.45060178E-01 -0.23505435E+02
  0.47876439E-01 -0.23506272E+02
  0.50692700E-01 -0.23506828E+02
  0.53508961E-01 -0.23506274E+02
  0.56325222E-01 -0.23503892E+02
  0.59141483E-01 -0.23501054E+02
  0.61957744E-01 -0.23498679E+02
  0.64774005E-01 -0.23496920E+02
  0.67590266E-01 -0.23495720E+02
  0.70406528E-01 -0.23494981E+02
  0.73222789E-01 -0.23494607E+02
  0.76039050E-01 -0.23494516E+02
  0.78855311E-01 -0.23494643E+02
  0.81671572E-01 -0.23494936E+02
  0.84487833E-01 -0.23495353E+02
  0.87304094E-01 -0.23495861E+02
  0.90120355E-01 -0.23496433E+02
  0.92936616E-01 -0.23497046E+02
  0.95752877E-01 -0.23497681E+02
  0.98569139E-01 -0.23498324E+02
  0.10138540E+00 -0.23498962E+02
  0.10420166E+00 -0.23499582E+02
  0.10701792E+00 -0.23500175E+02
  0.10983418E+00 -0.23500734E+02
  0.11265044E+00 -0.23501251E+02
  0.11546671E+00 -0.23501720E+02
  0.11828297E+00 -0.23502139E+02
  0.12109923E+00 -0.23502503E+02
  0.12391549E+00 -0.23502811E+02
  0.12673175E+00 -0.23503062E+02
  0.12954801E+00 -0.23503259E+02
  0.13236427E+00 -0.23503403E+02
  0.13518053E+00 -0.23503500E+02
  0.13799679E+00 -0.23503559E+02
  0.14081306E+00 -0.23503589E+02
  0.14362932E+00 -0.23503606E+02
