   -9   -5    0    2    6    0.000315    0.000132
   -9   -5    0    3    6   -0.000855    0.000487
   -9   -5    0    4    6   -0.001435    0.000689
   -9   -5    0    5    6   -0.000540    0.000685
   -9   -5    0    6    6   -0.000346   -0.000493
   -9   -5    0    7    6   -0.002290   -0.000168
   -9   -5    0    8    6    0.000227   -0.000297
   -9   -5    0    9    6   -0.000063   -0.000528
   -9   -5    0   10    6    0.000431    0.004335
   -9   -5    0   11    6   -0.000259    0.000060
   -9   -5    0   12    6   -0.000395   -0.000234
   -9   -5    0    1    7    0.000394    0.000989
   -9   -5    0    2    7   -0.004426   -0.003689
   -9   -5    0    3    7   -0.013537   -0.010179
   -9   -5    0    4    7    0.003955   -0.002266
   -9   -5    0    5    7   -0.007381   -0.002085
   -9   -5    0    6    7    0.003821   -0.001509
   -9   -5    0    7    7    0.012045    0.004863
   -9   -5    0    8    7    0.007628   -0.004386
   -9   -5    0    9    7   -0.000684   -0.000114
   -9   -5    0   10    7    0.011843   -0.004833
   -9   -5    0   11    7    0.003277   -0.000837
   -9   -5    0   12    7    0.005302    0.001267
   -9   -5    0    1    8    0.000283   -0.000158
   -9   -5    0    2    8    0.004320    0.002180
   -9   -5    0    3    8    0.007502    0.007977
   -9   -5    0    4    8   -0.000331    0.001327
   -9   -5    0    5    8    0.007274    0.001999
   -9   -5    0    6    8   -0.001997    0.000256
   -9   -5    0    7    8   -0.008310    0.002864
   -9   -5    0    8    8   -0.004230    0.001370
   -9   -5    0    9    8   -0.000170    0.001707
   -9   -5    0   10    8   -0.003198    0.005763
   -9   -5    0   11    8   -0.001776   -0.000333
   -9   -5    0   12    8   -0.005533    0.003230
   -9   -5    0    1    9    0.000043    0.000302
   -9   -5    0    2    9   -0.000020    0.000334
   -9   -5    0    3    9   -0.000866    0.000108
   -9   -5    0    4    9   -0.001246    0.000422
   -9   -5    0    5    9   -0.000524    0.000211
   -9   -5    0    6    9   -0.000555    0.000111
   -9   -5    0    7    9    0.000241   -0.000140
   -9   -5    0    8    9   -0.000088    0.000241
   -9   -5    0    9    9   -0.000099   -0.000880
   -9   -5    0   10    9    0.005627   -0.001979
   -9   -5    0   11    9    0.000147    0.000520
   -9   -5    0   12    9    0.000470   -0.001906
   -9   -5    0    1   10    0.000456    0.000732
   -9   -5    0    2   10    0.000921   -0.003293
   -9   -5    0    3   10   -0.008350   -0.005278
   -9   -5    0    4   10    0.002364   -0.001523
   -9   -5    0    5   10   -0.002860   -0.000895
   -9   -5    0    6   10    0.004498   -0.001002
   -9   -5    0    7   10   -0.000838   -0.000739
   -9   -5    0    8   10    0.006367   -0.003421
   -9   -5    0    9   10   -0.005684    0.000422
   -9   -5    0   10   10    0.000726   -0.001141
   -9   -5    0   11   10    0.000250   -0.004617
   -9   -5    0   12   10   -0.002265    0.005823
   -9   -5    0    1   11   -0.000091    0.000623
   -9   -5    0    2   11    0.000559    0.000266
   -9   -5    0    3   11    0.001207    0.000475
   -9   -5    0    4   11   -0.000769   -0.000139
   -9   -5    0    5   11    0.000951    0.000018
   -9   -5    0    6   11    0.000000   -0.000206
   -9   -5    0    7   11   -0.002008   -0.001276
   -9   -5    0    8   11    0.000021    0.000203
   -9   -5    0    9   11    0.000197    0.000506
   -9   -5    0   10   11   -0.003785    0.001945
   -9   -5    0   11   11   -0.000489   -0.000124
   -9   -5    0   12   11   -0.000774    0.001061
   -9   -5    0    1   12   -0.000044    0.000396
   -9   -5    0    2   12   -0.002798    0.001346
   -9   -5    0    3   12   -0.004510   -0.001666
   -9   -5    0    4   12   -0.003525   -0.000010
   -9   -5    0    5   12   -0.002916    0.000663
   -9   -5    0    6   12    0.000544    0.000248
   -9   -5    0    7   12    0.000232   -0.004696
   -9   -5    0    8   12    0.002652    0.001246
   -9   -5    0    9   12   -0.001336   -0.000857
   -9   -5    0   10   12    0.003667   -0.008146
   -9   -5    0   11   12    0.001366    0.000343
   -9   -5    0   12   12   -0.001107   -0.005882
   -9   -4    0    1    1   -0.000024   -0.000194
   -9   -4    0    2    1    0.000106   -0.000684
   -9   -4    0    3    1    0.000358    0.000193
   -9   -4    0    4    1    0.004262    0.002474
   -9   -4    0    5    1    0.000368   -0.000433
   -9   -4    0    6    1   -0.000307   -0.000710
   -9   -4    0    7    1   -0.001003   -0.001637
   -9   -4    0    8    1   -0.000506    0.000799
   -9   -4    0    9    1   -0.000016    0.000479
   -9   -4    0   10    1   -0.000361   -0.000856
   -9   -4    0   11    1    0.000137   -0.000519
   -9   -4    0   12    1   -0.000257    0.000426
   -9   -4    0    1    2    0.000283   -0.000365
   -9   -4    0    2    2    0.000476   -0.001383
   -9   -4    0    3    2    0.004278   -0.001598
   -9   -4    0    4    2    0.003197    0.001990
   -9   -4    0    5    2    0.002235   -0.002541
   -9   -4    0    6    2   -0.000672    0.001038
   -9   -4    0    7    2   -0.002621    0.004561
   -9   -4    0    8    2   -0.001715    0.001934
   -9   -4    0    9    2    0.001240    0.000428
   -9   -4    0   10    2    0.004635    0.001127
   -9   -4    0   11    2   -0.000283    0.001352
   -9   -4    0   12    2    0.003320    0.001694
   -9   -4    0    1    3   -0.000272   -0.000364
   -9   -4    0    2    3   -0.002711   -0.002581
   -9   -4    0    3    3   -0.003681   -0.009539
   -9   -4    0    4    3   -0.000219   -0.010720
   -9   -4    0    5    3   -0.006546   -0.005592
   -9   -4    0    6    3    0.002372    0.000657
   -9   -4    0    7    3    0.009491    0.001337
   -9   -4    0    8    3    0.003541    0.000517
   -9   -4    0    9    3    0.001942   -0.002102
   -9   -4    0   10    3    0.007112    0.001166
   -9   -4    0   11    3    0.002183    0.000061
   -9   -4    0   12    3    0.006916   -0.001709
   -9   -4    0    1    4    0.002697    0.003069
   -9   -4    0    2    4    0.009524    0.001922
   -9   -4    0    3    4    0.024283    0.007511
   -9   -4    0    4    4   -0.005432    0.011844
   -9   -4    0    5    4    0.018938   -0.006457
   -9   -4    0    6    4   -0.004553    0.001784
   -9   -4    0    7    4   -0.018940    0.002044
   -9   -4    0    8    4   -0.013370    0.008870
   -9   -4    0    9    4    0.003098    0.001247
   -9   -4    0   10    4   -0.005453    0.003132
   -9   -4    0   11    4   -0.004776    0.003894
   -9   -4    0   12    4   -0.000674    0.007998
   -9   -4    0    1    5    0.000291   -0.000479
   -9   -4    0    2    5    0.001592   -0.002936
   -9   -4    0    3    5    0.007805   -0.005156
   -9   -4    0    4    5    0.006565    0.000425
   -9   -4    0    5    5    0.002145   -0.006385
   -9   -4    0    6    5    0.000556    0.001369
   -9   -4    0    7    5    0.000636    0.006953
   -9   -4    0    8    5   -0.001556    0.003757
   -9   -4    0    9    5    0.002080    0.000551
   -9   -4    0   10    5    0.001560    0.002879
   -9   -4    0   11    5   -0.000164    0.000899
   -9   -4    0   12    5    0.004430    0.004302
   -9   -4    0    1    6   -0.000544   -0.000525
   -9   -4    0    2    6   -0.000339    0.000382
   -9   -4    0    3    6   -0.001652   -0.000958
   -9   -4    0    4    6   -0.001336    0.000262
   -9   -4    0    5    6   -0.001260    0.000271
   -9   -4    0    6    6   -0.000018   -0.000564
   -9   -4    0    7    6    0.000113   -0.001545
   -9   -4    0    8    6    0.000857    0.000209
   -9   -4    0    9    6    0.000397   -0.000474
   -9   -4    0   10    6   -0.000831    0.003766
   -9   -4    0   11    6   -0.000098   -0.000078
   -9   -4    0   12    6    0.000174   -0.000668
   -9   -4    0    1    7    0.000000    0.001349
   -9   -4    0    2    7    0.004328   -0.003566
   -9   -4    0    3    7    0.004169   -0.014363
   -9   -4    0    4    7    0.005506    0.000921
   -9   -4    0    5    7   -0.004622   -0.011930
   -9   -4    0    6    7    0.003298    0.002144
   -9   -4    0    7    7    0.005602    0.014990
   -9   -4    0    8    7    0.007805    0.007357
   -9   -4    0    9    7    0.002407   -0.004144
   -9   -4    0   10    7    0.005983    0.004069
   -9   -4    0   11    7    0.003527    0.000649
   -9   -4    0   12    7    0.001127    0.004038
   -9   -4    0    1    8   -0.000172    0.000064
   -9   -4    0    2    8   -0.000502    0.004026
   -9   -4    0    3    8   -0.003685    0.011937
   -9   -4    0    4    8   -0.004270    0.004327
   -9   -4    0    5    8    0.001996    0.008790
   -9   -4    0    6    8   -0.001107   -0.001712
   -9   -4    0    7    8   -0.004908   -0.006754
   -9   -4    0    8    8   -0.004057   -0.005053
   -9   -4    0    9    8   -0.002498    0.001761
   -9   -4    0   10    8   -0.004840   -0.006860
   -9   -4    0   11    8   -0.000839   -0.001823
   -9   -4    0   12    8   -0.005843   -0.001346
   -9   -4    0    1    9   -0.000519    0.000099
   -9   -4    0    2    9   -0.000034   -0.000872
   -9   -4    0    3    9   -0.000606   -0.001275
   -9   -4    0    4    9   -0.001267   -0.000879
   -9   -4    0    5    9   -0.000734   -0.000198
   -9   -4    0    6    9   -0.000614   -0.000170
   -9   -4    0    7    9   -0.001152   -0.002372
   -9   -4    0    8    9    0.000329    0.000346
   -9   -4    0    9    9    0.000002   -0.001128
   -9   -4    0   10    9    0.004946    0.001269
   -9   -4    0   11    9   -0.000482    0.000598
   -9   -4    0   12    9    0.002231   -0.000785
   -9   -4    0    1   10    0.000291    0.001230
   -9   -4    0    2   10    0.001069    0.006766
   -9   -4    0    3   10    0.000273   -0.003965
   -9   -4    0    4   10    0.003169    0.000845
   -9   -4    0    5   10    0.000470   -0.003483
   -9   -4    0    6   10    0.003638    0.001168
   -9   -4    0    7   10   -0.000931    0.011953
   -9   -4    0    8   10    0.002208    0.001793
   -9   -4    0    9   10    0.002862    0.001393
   -9   -4    0   10   10    0.001012    0.001355
   -9   -4    0   11   10    0.003765   -0.002249
   -9   -4    0   12   10   -0.003385    0.002794
   -9   -4    0    1   11   -0.000455    0.000421
   -9   -4    0    2   11    0.000054    0.000678
   -9   -4    0    3   11    0.000585    0.000444
   -9   -4    0    4   11   -0.002566   -0.000088
   -9   -4    0    5   11    0.000396    0.000607
   -9   -4    0    6   11    0.000244   -0.000333
   -9   -4    0    7   11    0.000227   -0.003311
   -9   -4    0    8   11   -0.000325    0.000626
   -9   -4    0    9   11    0.000299    0.000453
   -9   -4    0   10   11   -0.004207    0.001462
   -9   -4    0   11   11   -0.000305   -0.000426
   -9   -4    0   12   11   -0.001300    0.000263
   -9   -4    0    1   12   -0.000615    0.000455
   -9   -4    0    2   12   -0.001532   -0.001732
   -9   -4    0    3   12   -0.002351   -0.005843
   -9   -4    0    4   12   -0.001231   -0.002758
   -9   -4    0    5   12   -0.003242   -0.002575
   -9   -4    0    6   12    0.000620    0.000913
   -9   -4    0    7   12    0.001277   -0.002352
   -9   -4    0    8   12    0.002531    0.002609
   -9   -4    0    9   12   -0.000872   -0.002388
   -9   -4    0   10   12    0.008907   -0.007369
   -9   -4    0   11   12    0.000990    0.001014
   -9   -4    0   12   12    0.002840   -0.004194
   -8   -6    0    1    1   -0.000234   -0.000121
   -8   -6    0    2    1   -0.000106    0.000630
   -8   -6    0    3    1    0.000516    0.001088
   -8   -6    0    4    1    0.005186   -0.001649
   -8   -6    0    5    1    0.000477    0.000728
   -8   -6    0    6    1   -0.001096   -0.000070
   -8   -6    0    7    1   -0.000490   -0.000297
   -8   -6    0    8    1   -0.000418    0.000456
   -8   -6    0    9    1    0.000122   -0.000361
   -8   -6    0   10    1   -0.000297   -0.000616
   -8   -6    0   11    1   -0.000103   -0.000926
   -8   -6    0   12    1   -0.000571    0.000682
   -8   -6    0    1    2    0.000715   -0.000454
   -8   -6    0    2    2    0.000102   -0.001283
   -8   -6    0    3    2    0.001940    0.000089
   -8   -6    0    4    2    0.000297    0.000466
   -8   -6    0    5    2    0.001471    0.001300
   -8   -6    0    6    2   -0.000599    0.000298
   -8   -6    0    7    2   -0.003919   -0.001216
   -8   -6    0    8    2   -0.000361   -0.000475
   -8   -6    0    9    2   -0.000738    0.001305
   -8   -6    0   10    2   -0.000862   -0.000246
   -8   -6    0   11    2   -0.000298    0.000265
   -8   -6    0   12    2   -0.000152    0.002745
   -8   -6    0    1    3   -0.000353    0.000118
   -8   -6    0    2    3   -0.001847   -0.003727
   -8   -6    0    3    3   -0.000607   -0.008268
   -8   -6    0    4    3   -0.000414    0.001517
   -8   -6    0    5    3   -0.002518   -0.003360
   -8   -6    0    6    3    0.001149    0.000470
   -8   -6    0    7    3    0.000977   -0.002465
   -8   -6    0    8    3    0.002695   -0.000006
   -8   -6    0    9    3    0.002225    0.000073
   -8   -6    0   10    3   -0.000736   -0.003825
   -8   -6    0   11    3    0.000555    0.000419
   -8   -6    0   12    3    0.007149    0.003673
   -8   -6    0    1    4    0.001001    0.002047
   -8   -6    0    2    4    0.003624    0.005616
   -8   -6    0    3    4    0.020489    0.007193
   -8   -6    0    4    4   -0.011119    0.002940
   -8   -6    0    5    4    0.007829    0.002565
   -8   -6    0    6    4   -0.003518    0.000876
   -8   -6    0    7    4   -0.011673   -0.000596
   -8   -6    0    8    4   -0.008869    0.012300
   -8   -6    0    9    4   -0.000172    0.002825
   -8   -6    0   10    4   -0.000799    0.002776
   -8   -6    0   11    4   -0.000777    0.001305
   -8   -6    0   12    4   -0.009808    0.003841
   -8   -6    0    1    5    0.000648   -0.000566
   -8   -6    0    2    5    0.002583   -0.002264
   -8   -6    0    3    5    0.005288   -0.002581
   -8   -6    0    4    5   -0.000434    0.004038
   -8   -6    0    5    5    0.002117   -0.002840
   -8   -6    0    6    5    0.000079    0.000937
   -8   -6    0    7    5    0.000276    0.004256
   -8   -6    0    8    5    0.000745    0.000824
   -8   -6    0    9    5    0.001102    0.001013
   -8   -6    0   10    5    0.002238    0.004295
   -8   -6    0   11    5   -0.000375    0.000055
   -8   -6    0   12    5    0.000356    0.006711
   -8   -6    0    1    6   -0.000868   -0.000517
   -8   -6    0    2    6   -0.000421   -0.000292
   -8   -6    0    3    6   -0.000926   -0.000648
   -8   -6    0    4    6   -0.000770   -0.000822
   -8   -6    0    5    6   -0.000529    0.000051
   -8   -6    0    6    6   -0.000544   -0.000278
   -8   -6    0    7    6    0.000878    0.000582
   -8   -6    0    8    6   -0.000059    0.000655
   -8   -6    0    9    6    0.000133   -0.000877
   -8   -6    0   10    6    0.002120    0.004159
   -8   -6    0   11    6   -0.000275    0.000520
   -8   -6    0   12    6    0.001724   -0.001388
   -8   -6    0    1    7    0.000223    0.000078
   -8   -6    0    2    7    0.001815    0.000617
   -8   -6    0    3    7   -0.000576   -0.014026
   -8   -6    0    4    7    0.002899    0.004014
   -8   -6    0    5    7    0.004413   -0.005991
   -8   -6    0    6    7    0.001926    0.001271
   -8   -6    0    7    7    0.007259    0.014190
   -8   -6    0    8    7    0.009452    0.003576
   -8   -6    0    9    7    0.000827    0.002342
   -8   -6    0   10    7    0.005876   -0.009525
   -8   -6    0   11    7    0.001511   -0.000552
   -8   -6    0   12    7    0.001340    0.008467
   -8   -6    0    1    8    0.000099   -0.000375
   -8   -6    0    2    8   -0.000649    0.003266
   -8   -6    0    3    8   -0.005641    0.007204
   -8   -6    0    4    8   -0.000939    0.000184
   -8   -6    0    5    8   -0.000293    0.005695
   -8   -6    0    6    8   -0.000559   -0.001798
   -8   -6    0    7    8   -0.007007    0.003440
   -8   -6    0    8    8   -0.001574   -0.003249
   -8   -6    0    9    8   -0.001926   -0.000875
   -8   -6    0   10    8   -0.004190    0.003960
   -8   -6    0   11    8   -0.000783   -0.001138
   -8   -6    0   12    8   -0.003000   -0.005103
   -8   -6    0    1    9   -0.000279    0.000309
   -8   -6    0    2    9   -0.000020   -0.001174
   -8   -6    0    3    9    0.000601   -0.000443
   -8   -6    0    4    9   -0.000562    0.000217
   -8   -6    0    5    9   -0.000306   -0.000392
   -8   -6    0    6    9   -0.000199    0.000597
   -8   -6    0    7    9    0.001039   -0.003250
   -8   -6    0    8    9   -0.000326   -0.000343
   -8   -6    0    9    9   -0.000304   -0.000648
   -8   -6    0   10    9    0.003795   -0.005379
   -8   -6    0   11    9    0.000260    0.000514
   -8   -6    0   12    9    0.001191   -0.000593
   -8   -6    0    1   10    0.000275    0.000457
   -8   -6    0    2   10   -0.004290   -0.001061
   -8   -6    0    3   10   -0.001628   -0.009214
   -8   -6    0    4   10    0.002537    0.002882
   -8   -6    0    5   10   -0.001447   -0.004022
   -8   -6    0    6   10    0.006628   -0.002468
   -8   -6    0    7   10   -0.008893    0.015736
   -8   -6    0    8   10    0.001826    0.001242
   -8   -6    0    9   10    0.000629    0.009793
   -8   -6    0   10   10    0.000871    0.000776
   -8   -6    0   11   10    0.000061   -0.003703
   -8   -6    0   12   10   -0.001852    0.010991
   -8   -6    0    1   11   -0.000165    0.000666
   -8   -6    0    2   11   -0.000079    0.000732
   -8   -6    0    3   11   -0.000768    0.000734
   -8   -6    0    4   11    0.000384   -0.003288
   -8   -6    0    5   11   -0.000642    0.000851
   -8   -6    0    6   11    0.000128   -0.000843
   -8   -6    0    7   11   -0.000038   -0.001012
   -8   -6    0    8   11   -0.000846   -0.000206
   -8   -6    0    9   11    0.000301   -0.000089
   -8   -6    0   10   11   -0.003934    0.002620
   -8   -6    0   11   11   -0.000194   -0.000456
   -8   -6    0   12   11   -0.000082   -0.000223
   -8   -6    0    1   12   -0.000395   -0.000889
   -8   -6    0    2   12   -0.000633   -0.000885
   -8   -6    0    3   12    0.001994   -0.002022
   -8   -6    0    4   12    0.000057    0.000167
   -8   -6    0    5   12    0.001093   -0.004317
   -8   -6    0    6   12    0.001022    0.001827
   -8   -6    0    7   12    0.002855   -0.001646
   -8   -6    0    8   12   -0.001717    0.001145
   -8   -6    0    9   12    0.000729   -0.000022
   -8   -6    0   10   12    0.004218   -0.009279
   -8   -6    0   11   12    0.000899    0.000459
   -8   -6    0   12   12    0.002988   -0.001013
   -8   -5    0    1    1   -0.000114   -0.000229
   -8   -5    0    2    1    0.000073    0.000800
   -8   -5    0    3    1   -0.000508    0.001706
   -8   -5    0    4    1    0.004509   -0.000036
   -8   -5    0    5    1    0.000544    0.000739
   -8   -5    0    6    1   -0.000515    0.000260
   -8   -5    0    7    1   -0.000040   -0.001252
   -8   -5    0    8    1   -0.000993   -0.000887
   -8   -5    0    9    1   -0.000781   -0.000049
   -8   -5    0   10    1   -0.000076   -0.000996
   -8   -5    0   11    1    0.000020   -0.000675
   -8   -5    0   12    1   -0.000999   -0.000306
   -8   -5    0    1    2   -0.000260    0.000250
   -8   -5    0    2    2    0.001749    0.001852
   -8   -5    0    3    2    0.001381    0.003784
   -8   -5    0    4    2   -0.002272    0.003366
   -8   -5    0    5    2    0.001911    0.001969
   -8   -5    0    6    2   -0.000802    0.000370
   -8   -5    0    7    2   -0.001822   -0.002716
   -8   -5    0    8    2   -0.000449   -0.001107
   -8   -5    0    9    2   -0.000205    0.000611
   -8   -5    0   10    2    0.001653   -0.000037
   -8   -5    0   11    2    0.000081   -0.000211
   -8   -5    0   12    2   -0.003075    0.000787
   -8   -5    0    1    3   -0.000300   -0.000443
   -8   -5    0    2    3    0.004368   -0.003640
   -8   -5    0    3    3    0.010008   -0.004930
   -8   -5    0    4    3    0.000712   -0.000236
   -8   -5    0    5    3    0.003790   -0.006759
   -8   -5    0    6    3   -0.000228    0.002336
   -8   -5    0    7    3   -0.002417    0.007092
   -8   -5    0    8    3    0.000884    0.003726
   -8   -5    0    9    3    0.001928    0.000908
   -8   -5    0   10    3    0.005850    0.000406
   -8   -5    0   11    3    0.000112    0.001547
   -8   -5    0   12    3    0.001076    0.008141
   -8   -5    0    1    4    0.001300    0.002699
   -8   -5    0    2    4   -0.001685    0.009389
   -8   -5    0    3    4   -0.003042    0.027048
   -8   -5    0    4    4   -0.011915   -0.005433
   -8   -5    0    5    4    0.006344    0.013531
   -8   -5    0    6    4   -0.002135   -0.004882
   -8   -5    0    7    4   -0.005744   -0.017110
   -8   -5    0    8    4   -0.014967   -0.009614
   -8   -5    0    9    4   -0.002930    0.000715
   -8   -5    0   10    4   -0.003397   -0.002573
   -8   -5    0   11    4   -0.004604   -0.002426
   -8   -5    0   12    4   -0.008266   -0.004690
   -8   -5    0    1    5    0.000395    0.000004
   -8   -5    0    2    5    0.002722    0.001251
   -8   -5    0    3    5    0.005757    0.005028
   -8   -5    0    4    5   -0.001573    0.003924
   -8   -5    0    5    5    0.005475    0.000890
   -8   -5    0    6    5   -0.001322    0.000215
   -8   -5    0    7    5   -0.004727    0.003109
   -8   -5    0    8    5   -0.001927    0.000230
   -8   -5    0    9    5   -0.000171    0.002680
   -8   -5    0   10    5   -0.003632    0.003796
   -8   -5    0   11    5   -0.000901    0.000151
   -8   -5    0   12    5   -0.004414    0.005071
   -8   -5    0    1    6   -0.000899    0.000092
   -8   -5    0    2    6    0.000409   -0.000441
   -8   -5    0    3    6    0.000524   -0.001503
   -8   -5    0    4    6    0.000696   -0.001826
   -8   -5    0    5    6   -0.000869   -0.000787
   -8   -5    0    6    6   -0.000107   -0.000277
   -8   -5    0    7    6   -0.000159    0.000780
   -8   -5    0    8    6   -0.000224    0.000760
   -8   -5    0    9    6    0.000850   -0.000994
   -8   -5    0   10    6    0.000964    0.005196
   -8   -5    0   11    6   -0.000261    0.000184
   -8   -5    0   12    6    0.001926   -0.000313
   -8   -5    0    1    7    0.000257    0.000628
   -8   -5    0    2    7    0.007390   -0.003198
   -8   -5    0    3    7    0.019524   -0.002945
   -8   -5    0    4    7   -0.002696    0.006332
   -8   -5    0    5    7    0.010095   -0.005239
   -8   -5    0    6    7    0.001174   -0.000689
   -8   -5    0    7    7   -0.011166    0.008815
   -8   -5    0    8    7   -0.004490    0.010691
   -8   -5    0    9    7   -0.000555    0.000402
   -8   -5    0   10    7    0.005714    0.000282
   -8   -5    0   11    7   -0.002003   -0.001343
   -8   -5    0   12    7   -0.002980    0.009486
   -8   -5    0    1    8   -0.000500    0.000469
   -8   -5    0    2    8   -0.004617    0.001343
   -8   -5    0    3    8   -0.011302   -0.002171
   -8   -5    0    4    8   -0.000226   -0.003505
   -8   -5    0    5    8   -0.007488    0.002855
   -8   -5    0    6    8    0.001629   -0.001599
   -8   -5    0    7    8    0.004775   -0.008338
   -8   -5    0    8    8    0.003053   -0.003864
   -8   -5    0    9    8   -0.000003   -0.001603
   -8   -5    0   10    8   -0.004452   -0.003907
   -8   -5    0   11    8    0.001517   -0.001323
   -8   -5    0   12    8    0.002968   -0.005853
   -8   -5    0    1    9    0.000065    0.000001
   -8   -5    0    2    9   -0.000358   -0.000393
   -8   -5    0    3    9    0.000218   -0.000608
   -8   -5    0    4    9   -0.000381    0.000388
   -8   -5    0    5    9    0.000362   -0.000079
   -8   -5    0    6    9   -0.000771    0.000419
   -8   -5    0    7    9   -0.002532    0.001602
   -8   -5    0    8    9    0.000461    0.000016
   -8   -5    0    9    9    0.000158   -0.000258
   -8   -5    0   10    9    0.007172   -0.001450
   -8   -5    0   11    9   -0.000151    0.000962
   -8   -5    0   12    9    0.001311   -0.000060
   -8   -5    0    1   10    0.000221    0.000655
   -8   -5    0    2   10    0.007059    0.001536
   -8   -5    0    3   10    0.008239   -0.000078
   -8   -5    0    4   10   -0.000777    0.003555
   -8   -5    0    5   10    0.005593   -0.005213
   -8   -5    0    6   10    0.004056    0.001080
   -8   -5    0    7   10   -0.010459    0.001684
   -8   -5    0    8   10   -0.001673    0.002059
   -8   -5    0    9   10   -0.000839    0.002645
   -8   -5    0   10   10   -0.000727    0.000459
   -8   -5    0   11   10    0.001714   -0.005364
   -8   -5    0   12   10   -0.006902    0.010000
   -8   -5    0    1   11   -0.000239    0.000708
   -8   -5    0    2   11   -0.000464    0.000391
   -8   -5    0    3   11   -0.000710   -0.000175
   -8   -5    0    4   11    0.001560   -0.000802
   -8   -5    0    5   11   -0.001076    0.000044
   -8   -5    0    6   11    0.000581   -0.000433
   -8   -5    0    7   11   -0.000564   -0.000860
   -8   -5    0    8   11   -0.000172   -0.000369
   -8   -5    0    9   11    0.000375   -0.000158
   -8   -5    0   10   11   -0.003275    0.003308
   -8   -5    0   11   11   -0.000026   -0.000650
